

Darryl Bryant,Guard,"6'1""",180,2018,STATI,22.333333333333332,630.1666666666666,259.33333333333337,52.166666666666664,62.666666666666664,19.333333333333336,0.6666666666666666,48.833333333333336,49.0,6
James Daniel III,Guard,"6'0""",172,2018,TENN,25.200000000000003,747.8,425.6,51.0,62.8,36.4,2.4000000000000004,75.80000000000001,50.39999999999999,5
Andrew Rowsey,Guard,"5'11""",180,2018,MARQ,32.5,994.0,582.75,91.5,106.25,34.75,3.25,78.25,69.75,4
Jalan West,Guard,"5'11""",175,2018,NSU,14.857142857142856,453.8571428571429,241.71428571428572,53.71428571428571,92.71428571428571,33.142857142857146,3.2857142857142856,35.57142857142857,30.57142857142857,5
Jalan West,Guard,"5'11""",175,2018,NSU,14.857142857142856,453.8571428571429,241.71428571428572,53.71428571428571,92.71428571428571,33.142857142857146,3.2857142857142856,35.57142857142857,30.57142857142857,5
Andrew Rowsey,Guard,"5'11""",180,2018,MARQ,32.5,994.0,582.75,91.5,106.25,34.75,3.25,78.25,69.75,4
Matt Mobley,Guard,"6'3""",185,2018,SBON,31.75,1095.5,486.25,126.5,68.0,34.75,5.25,71.25,71.5,4
E.C. Matthews,Guard,"6'5""",200,2018,URI,25.6,785.8,379.79999999999995,110.19999999999999,43.2,18.8,13.0,60.599999999999994,49.8,5
James Daniel III,Guard,"6'0""",172,2018,TENN,25.200000000000003,747.8,425.6,51.0,62.8,36.4,2.4000000000000004,75.80000000000001,50.39999999999999,5
Jairus Lyles,Guard,"6'2""",175,2018,MDBC,27.0,769.25,441.0,128.75,66.0,45.0,1.75,60.0,45.75,4
Elijah Brown,Guard,"6'4""",200,2018,ORE,32.25,921.25,492.25,130.75,80.5,28.75,2.5,77.0,59.5,4
Grayson Allen,Guard,"6'5""",205,2018,DUKE,35.25,990.5,499.0,112.5,108.0,36.75,3.5,60.0,74.25,4
Cameron Morse,Guard,"6'3""",185,2018,YOST,27.25,846.5,475.25,69.0,83.25,31.25,3.0,48.0,38.75,4
Jordan Howard,Guard,"5'11""",180,2018,CARK,31.0,1077.75,631.0,101.75,80.0,26.0,1.0,74.5,36.5,4
Dikembe Dixson,Forward,"6'7""",200,2018,UIC,24.0,781.6666666666667,416.6666666666667,130.33333333333331,30.333333333333332,30.0,7.666666666666667,83.0,51.0,3
Kiir Deng,Forward,"6'9""",200,2018,LAMO,21.25,613.5,249.0,131.75,26.5,12.25,26.5,31.5,44.75,3
Kevin Hervey,Forward,"6'9""",230,2018,UTAR,28.75,796.5,445.75,230.5,54.0,28.5,13.75,59.0,53.75,4
Thomas Wilder,Guard,"6'3""",190,2018,WMCH,32.5,944.0,509.5,124.0,103.5,47.5,7.0,66.5,72.0,4
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478.0,93.0,147.5,42.5,5.5,78.5,72.75,4
Randy Onwuasor,Guard,"6'3""",210,2018,LSU,31.75,650.25,287.0,101.75,52.75,28.25,5.75,58.0,64.75,4
Cameron Morse,Guard,"6'3""",185,2018,YOST,27.25,846.5,475.25,69.0,83.25,31.25,3.0,48.0,38.75,4
Jonathan Stark,Guard,"6'0""",180,2018,MUST,32.5,1155.5,557.5,95.0,144.75,38.5,3.75,83.0,63.75,4
Tiwan Kendley,Guard,"6'5""",190,2018,MORG,22.5,730.5,525.0,105.5,38.0,36.5,8.5,89.0,62.5,2
Victor Sanders,Guard,"6'5""",195,2018,IDHO,30.0,789.0,451.0,90.25,71.75,32.5,11.25,70.75,72.25,4
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478.0,93.0,147.5,42.5,5.5,78.5,72.75,4
Bogdan Bliznyuk,Guard,"6'6""",215,2018,EWSH,34.5,1066.25,542.25,207.75,103.5,31.5,13.75,89.0,91.0,4
Rob Gray Jr.,Guard,"6'1""",185,2018,HOU,30.333333333333336,925.3333333333333,570.0,99.33333333333333,92.33333333333334,35.0,4.666666666666667,61.666666666666664,54.66666666666667,3
Peyton Aldridge,Forward,"6'8""",225,2018,DAV,32.5,1135.0,542.75,223.0,68.75,18.25,29.0,41.5,73.75,4
Shavar Newkirk,Guard,"6'0""",185,2018,SJOE,27.75,741.5,298.25,83.75,83.25,29.0,4.75,45.0,37.0,4
Evan Bradds,Forward,"6'7""",205,2018,BELM,25.799999999999997,721.2,384.2,184.0,42.800000000000004,11.8,5.3999999999999995,56.6,68.4,4
Jonathan Williams,Guard,"6'3""",200,2018,TOL,26.2,732.6,351.4,71.0,57.199999999999996,16.6,2.4000000000000004,56.0,49.4,4
Tyler Nelson,Guard,"6'3""",180,2018,FAIR,31.75,1077.0,543.0,99.25,89.5,36.25,1.75,61.0,47.5,4
Jordan Howard,Guard,"5'11""",180,2018,CARK,31.0,1077.75,631.0,101.75,80.0,26.0,1.0,74.5,36.5,4
Patrick Cole,Guard,"6'5""",210,2018,NCEN,17.8,521.8,261.0,85.80000000000001,66.6,17.4,2.8000000000000003,57.6,45.0,4
Thomas Wilder,Guard,"6'3""",190,2018,WMCH,32.5,944.0,509.5,124.0,103.5,47.5,7.0,66.5,72.0,4
Mark Alstork,Guard,"6'5""",190,2018,ILL,25.8,659.4,279.0,103.39999999999999,55.400000000000006,18.8,13.000000000000002,58.4,70.2,4
Jairus Lyles,Guard,"6'2""",175,2018,MDBC,27.0,769.25,441.0,128.75,66.0,45.0,1.75,60.0,45.75,4
Nick Dixon,Guard,"6'2""",180,2018,UTPA,22.333333333333332,632.9999999999999,427.33333333333337,104.99999999999999,62.66666666666667,36.33333333333333,2.6666666666666665,59.33333333333333,47.0,3
